SIN(-361.0000000000)==-1.74524025e-02, AbsErr: -3.96763921e-09, RelBits=+22.07
cycles:    23716, Stack depth:5
SIN(-360.1000000000)==-1.74532768e-03, AbsErr: -6.89025989e-10, RelBits=+21.27
cycles:    24363, Stack depth:5
SIN(-360.0100000000)==-1.74531978e-04, AbsErr: -9.46692563e-10, RelBits=+17.49
cycles:    23927, Stack depth:5
SIN(-360.0010000000)==-1.74496868e-05, AbsErr: -3.60567463e-09, RelBits=+12.24
cycles:    22880, Stack depth:5
SIN(-360.0001000000)==-1.74379835e-06, AbsErr: -1.53090049e-09, RelBits=+10.15
cycles:    22927, Stack depth:5
SIN(-360.0000000000)==+2.92583616e-09, AbsErr: -2.92583591e-09, RelBits=-23.51
cycles:    23457, Stack depth:5
SIN(-359.0000000000)==+1.74524083e-02, AbsErr: -1.88222933e-09, RelBits=+23.14
cycles:    23970, Stack depth:5
SIN(-359.9000000000)==+1.74533060e-03, AbsErr: -2.23681798e-09, RelBits=+19.57
cycles:    24417, Stack depth:5
SIN(-359.9900000000)==+1.74534903e-04, AbsErr: -1.97915229e-09, RelBits=+16.43
cycles:    24421, Stack depth:5
SIN(-359.9990000000)==+1.74555385e-05, AbsErr: -2.24599958e-09, RelBits=+12.92
cycles:    23134, Stack depth:5
SIN(-359.9999000000)==+1.74672419e-06, AbsErr: -1.39493370e-09, RelBits=+10.29
cycles:    23261, Stack depth:5
SIN(-360.0000000000)==+2.92583616e-09, AbsErr: -2.92583591e-09, RelBits=-23.51
cycles:    23457, Stack depth:5
SIN(-316.0000000000)==+6.94658371e-01, AbsErr: -6.95221325e-10, RelBits=+29.90
cycles:    23218, Stack depth:5
SIN(-315.1000000000)==+7.05871573e-01, AbsErr: -2.50500432e-09, RelBits=+28.07
cycles:    23058, Stack depth:5
SIN(-315.0100000000)==+7.06983358e-01, AbsErr: -6.65549726e-10, RelBits=+29.98
cycles:    23018, Stack depth:5
SIN(-315.0010000000)==+7.07094440e-01, AbsErr: -4.99332575e-10, RelBits=+30.40
